0	0.0414097987512004	0.512326576378903	-0.238448886478884	-0.511520472599981	0.0414098073189487	0	-0.0418753376990687	-0.512282210033335	0.238360169423959	0.511476121890624	-0.0418753463631376	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0414096281261107	0.512326578905186	-0.238448918835834	-0.511520502430648	0.0414096366938236	0	-0.0418755083175138	-0.512282180039011	0.238360136750629	0.511476119211617	-0.0418755169816180	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0414092867160358	0.512326583959915	-0.238448983579650	-0.511520562119735	0.0414092952836781	0	-0.0418758497143012	-0.512282120022055	0.238360071372944	0.511476113850890	-0.0418758583784760	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0414087742717334	0.512326591546327	-0.238449080756793	-0.511520651710467	0.0414087828392696	0	-0.0418763621386758	-0.512282029938189	0.238359973242354	0.511476105804164	-0.0418763708029566	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0414080904188682	0.512326601669279	-0.238449210436998	-0.511520771267720	0.0414080989862629	0	-0.0418770459648237	-0.512281909720959	0.238359842285983	0.511476095065024	-0.0418770546292461	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0414072346582064	0.512326614335250	-0.238449372713320	-0.511520920878071	0.0414072432254241	0	-0.0418779016919850	-0.512281759281675	0.238359678406573	0.511476081624898	-0.0418779103565843	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0414062063648231	0.512326629552342	-0.238449567702197	-0.511521100649855	0.0414062149318280	0	-0.0418789299449737	-0.512281578509347	0.238359481482408	0.511476065473061	-0.0418789386097858	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0414050047877944	0.512326647330283	-0.238449795543524	-0.511521310713241	0.0414050133545508	0	-0.0418801314745329	-0.512281367270608	0.238359251367223	0.511476046596615	-0.0418801401395936	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0414036290497330	0.512326667680435	-0.238450056400761	-0.511521551220326	0.0414036376162047	0	-0.0418815071579450	-0.512281125409602	0.238358987890083	0.511476024980481	-0.0418815158232903	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0414020781460696	0.512326690615788	-0.238450350461025	-0.511521822345237	0.0414020867122204	0	-0.0418830579996828	-0.512280852747872	0.238358690855258	0.511476000607386	-0.0418830666653490	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0414003509443194	0.512326716150973	-0.238450677935230	-0.511522124284257	0.0414003595101128	0	-0.0418847851319462	-0.512280549084228	0.238358360042068	0.511475973457840	-0.0418847937979698	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413984461832907	0.512326744302266	-0.238451039058228	-0.511522457255962	0.0413984547486901	0	-0.0418866898157973	-0.512280214194588	0.238357995204707	0.511475943510119	-0.0418866984822149	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413963624720954	0.512326775087588	-0.238451434088960	-0.511522821501372	0.0413963710370636	0	-0.0418887734418119	-0.512279847831814	0.238357596072059	0.511475910740245	-0.0418887821086607	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413940982893448	0.512326808526516	-0.238451863310637	-0.511523217284122	0.0413941068538445	0	-0.0418910375312748	-0.512279449725523	0.238357162347481	0.511475875121959	-0.0418910461985921	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413916519816696	0.512326844640284	-0.238452327030928	-0.511523644890644	0.0413916605456632	0	-0.0418934837371312	-0.512279019581880	0.238356693708576	0.511475836626696	-0.0418934924049545	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413890217628601	0.512326883451800	-0.238452825582170	-0.511524104630370	0.0413890303263095	0	-0.0418961138453536	-0.512278557083382	0.238356189806939	0.511475795223557	-0.0418961225137212	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413862057125132	0.512326924985640	-0.238453359321589	-0.511524596835949	0.0413862142753800	0	-0.0418989297760419	-0.512278061888610	0.238355650267886	0.511475750879276	-0.0418989384449920	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413832017744098	0.512326969268065	-0.238453928631539	-0.511525121863474	0.0413832103366550	0	-0.0419019335850929	-0.512277533631975	0.238355074690163	0.511475703558188	-0.0419019422546645	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413800077552482	0.512327016327024	-0.238454533919761	-0.511525680092738	0.0413800163168325	0	-0.0419051274653148	-0.512276971923440	0.238354462645630	0.511475653222190	-0.0419051361355473	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413766213229671	0.512327066192166	-0.238455175619660	-0.511526271927493	0.0413766298838509	0	-0.0419085137484542	-0.512276376348224	0.238353813678928	0.511475599830705	-0.0419085224193873	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413730400050628	0.512327118894846	-0.238455854190584	-0.511526897795738	0.0413730485652055	0	-0.0419120949065289	-0.512275746466486	0.238353127307125	0.511475543340640	-0.0419121035782029	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413692611868099	0.512327174468134	-0.238456570118145	-0.511527558150012	0.0413692697461708	0	-0.0419158735538719	-0.512275081812994	0.238352403019333	0.511475483706339	-0.0419158822263277	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413652821092348	0.512327232946825	-0.238457323914536	-0.511528253467711	0.0413652906677724	0	-0.0419198524488667	-0.512274381896770	0.238351640276311	0.511475420879541	-0.0419198611221457	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413610998672682	0.512327294367450	-0.238458116118874	-0.511528984251425	0.0413611084249405	0	-0.0419240344961141	-0.512273646200717	0.238350838510040	0.511475354809323	-0.0419240431702584	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413567114075974	0.512327358768280	-0.238458947297560	-0.511529751029280	0.0413567199643617	0	-0.0419284227483290	-0.512272874181225	0.238349997123283	0.511475285442057	-0.0419284314233812	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413521135263291	0.512327426189343	-0.238459818044655	-0.511530554355312	0.0413521220821421	0	-0.0419330204087502	-0.512272065267761	0.238349115489105	0.511475212721345	-0.0419330290847537	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413473028668177	0.512327496672428	-0.238460728982279	-0.511531394809851	0.0413473114216354	0	-0.0419378308334954	-0.512271218862430	0.238348192950394	0.511475136587964	-0.0419378395104942	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413422759171147	0.512327570261098	-0.238461680761019	-0.511532272999922	0.0413422844708923	0	-0.0419428575336808	-0.512270334339522	0.238347228819324	0.511475056979803	-0.0419428662117197	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413370290074372	0.512327647000700	-0.238462674060367	-0.511533189559668	0.0413370375601293	0	-0.0419481041784918	-0.512269411045036	0.238346222376834	0.511474973831798	-0.0419481128576162	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413315583075296	0.512327726938371	-0.238463709589158	-0.511534145150788	0.0413315668590897	0	-0.0419535745973427	-0.512268448296181	0.238345172872047	0.511474887075866	-0.0419535832775989	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413258598237924	0.512327810123052	-0.238464788086051	-0.511535140462999	0.0413258683741736	0	-0.0419592727829626	-0.512267445380853	0.238344079521679	0.511474796640826	-0.0419592814643978	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413199293965889	0.512327896605497	-0.238465910320009	-0.511536176214511	0.0413199379457430	0	-0.0419652028942418	-0.512266401557091	0.238342941509418	0.511474702452327	-0.0419652115769039	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413137626968661	0.512327986438279	-0.238467077090804	-0.511537253152524	0.0413137712447443	0	-0.0419713692592278	-0.512265316052512	0.238341757985282	0.511474604432770	-0.0419713779431658	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413073552233236	0.512328079675803	-0.238468289229549	-0.511538372053747	0.0413073637698761	0	-0.0419777763782146	-0.512264188063719	0.238340528064938	0.511474502501218	-0.0419777850634782	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0413007022990209	0.512328176374309	-0.238469547599235	-0.511539533724926	0.0413007108441969	0	-0.0419844289271273	-0.512263016755686	0.238339250829002	0.511474396573316	-0.0419844376137673	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0412937990679677	0.512328276591886	-0.238470853095299	-0.511540739003413	0.0412938076117154	0	-0.0419913317609020	-0.512261801261114	0.238337925322307	0.511474286561193	-0.0419913404489702	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0412866404915220	0.512328380388478	-0.238472206646209	-0.511541988757731	0.0412866490337886	0	-0.0419984899169450	-0.512260540679774	0.238336550553140	0.511474172373367	-0.0419984986064942	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0412792213449752	0.512328487825887	-0.238473609214067	-0.511543283888180	0.0412792298857068	0	-0.0420059086188171	-0.512259234077806	0.238335125492449	0.511474053914644	-0.0420059173099013	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0412715362133644	0.512328598967784	-0.238475061795233	-0.511544625327449	0.0412715447525058	0	-0.0420135932801799	-0.512257880487009	0.238333649073024	0.511473931086016	-0.0420136019728541	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0412635794878446	0.512328713879709	-0.238476565420967	-0.511546014041259	0.0412635880253398	0	-0.0420215495083767	-0.512256478904091	0.238332120188634	0.511473803784543	-0.0420215582026971	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0412553453615578	0.512328832629079	-0.238478121158107	-0.511547451029028	0.0412553538973494	0	-0.0420297831089288	-0.512255028289896	0.238330537693143	0.511473671903247	-0.0420297918049527	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0412468278253182	0.512328955285192	-0.238479730109740	-0.511548937324549	0.0412468363593475	0	-0.0420383000894490	-0.512253527568606	0.238328900399586	0.511473535330980	-0.0420383087872350	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0412380206631753	0.512329081919223	-0.238481393415923	-0.511550473996700	0.0412380291953824	0	-0.0420471066642412	-0.512251975626908	0.238327207079216	0.511473393952308	-0.0420471153638494	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0412289174481778	0.512329212604230	-0.238483112254402	-0.511552062150173	0.0412289259785014	0	-0.0420562092586225	-0.512250371313132	0.238325456460503	0.511473247647372	-0.0420562179601140	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0412195115373947	0.512329347415149	-0.238484887841376	-0.511553702926227	0.0412195200657722	0	-0.0420656145136034	-0.512248713436360	0.238323647228112	0.511473096291752	-0.0420656232170408	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0412097960672248	0.512329486428795	-0.238486721432258	-0.511555397503464	0.0412098045935921	0	-0.0420753292908835	-0.512247000765506	0.238321778021830	0.511472939756325	-0.0420753379963309	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0411997639484491	0.512329629723852	-0.238488614322480	-0.511557147098628	0.0411997724727407	0	-0.0420853606776929	-0.512245232028355	0.238319847435463	0.511472777907108	-0.0420853693852158	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0411894078609284	0.512329777380873	-0.238490567848306	-0.511558952967433	0.0411894163830774	0	-0.0420957159920329	-0.512243405910581	0.238317854015689	0.511472610605109	-0.0420957247016984	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0411787202484387	0.512329929482264	-0.238492583387676	-0.511560816405412	0.0411787287683764	0	-0.0421064027878588	-0.512241521054716	0.238315796260871	0.511472437706155	-0.0421064114997354	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0411676933130000	0.512330086112276	-0.238494662361067	-0.511562738748791	0.0411677018306563	0	-0.0421174288607409	-0.512239576059099	0.238313672619823	0.511472259060724	-0.0421174375748988	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0411563190093379	0.512330247356992	-0.238496806232382	-0.511564721375391	0.0411563275246408	0	-0.0421288022534208	-0.512237569476779	0.238311481490542	0.511472074513764	-0.0421288109699319	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0411445890390575	0.512330413304307	-0.238499016509862	-0.511566765705554	0.0411445975519334	0	-0.0421405312616606	-0.512235499814380	0.238309221218885	0.511471883904505	-0.0421405399805984	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0411324948445090	0.512330584043911	-0.238501294747013	-0.511568873203102	0.0411325033548826	0	-0.0421526244403481	-0.512233365530941	0.238306890097207	0.511471687066266	-0.0421526331617880	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0411200276024945	0.512330759667262	-0.238503642543574	-0.511571045376313	0.0411200361102886	0	-0.0421650906096200	-0.512231165036696	0.238304486362942	0.511471483826246	-0.0421650993336392	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0411071782181207	0.512330940267561	-0.238506061546490	-0.511573283778929	0.0411071867232563	0	-0.0421779388612503	-0.512228896691836	0.238302008197147	0.511471274005311	-0.0421779475879278	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0410939373178392	0.512331125939723	-0.238508553450924	-0.511575590011201	0.0410939458202352	0	-0.0421911785654582	-0.512226558805207	0.238299453722983	0.511471057417776	-0.0421911872948750	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
0	0.0410802952430346	0.512331316780336	-0.238511120001282	-0.511577965720946	0.0410803037426080	0	-0.0422048193774572	-0.512224149632990	0.238296821004152	0.511470833871162	-0.0422048281096964	-0.785398162500000	0.785398162500000	0.785398162500000	-0.785398162500000
